sentence,noun,pronoun,label
"Dando-lhe palmadinhas nas suas costas, a mulher sorriu para a menina.",A menina,suas,1
O Daniel obrigou o André a parar de brincar com o pássaro ferido. Ele é muito cruel.,André,Ele,1
"O Vasco deu boleia ao Rafael para a escola, para que ele não tivesse de conduzir sozinho.",Vasco,ele,1
Felipe sentiu-se fracassado quando o seu rival de longa data André revelou que ele era o vencedor da competição.,André,ele,1
A Carolina acreditava que a Rebeca suspeitava que ela tinha roubado o relógio.,Rebeca,ela,0
"A Gabriela bateu à porta da Vanessa, mas ninguém respondeu. Ela tinha saído.",Gabriela,Ela,0
O ralo está entupido com cabelo. Ele tem que ser removido.,O ralo,Ele,0
O João estava fazendo uma pesquisa na biblioteca quando ouviu um homem cantarolando e assobiando. Ele ficou muito incomodado.,João,Ele,1
O Artur chorou porque o Sebastião não queria aceitar o seu brinquedo.,Sebastião,seu,0
O Francisco tapou os olhos com os antebraços porque o vento trazia muita areia. Abriu-os quando o vento parou.,Seus olhos,os,1
"O António não pode sair do trabalho até que o Bruno chegue para substituir-lo. Se o Bruno tivesse saído de casa na hora certa, ele já estaria aqui agora.",Bruno,ele,1
As raposas estão entrando à noite e atacam as galinhas. Elas tornaram-se muito nervosas.,As galinhas,Elas,1
A medalha não cabe na maleta porque ela é muito pequena.,a maleta,ela,1
A Amanda deu à luz uma menina no mês passado. Ela é uma bebé encantadora.,Amanda,Ela,0
As universidades estão a estudar três espécies de peixes que foram recentemente descobertas a viver no Oceano Índico. Elas apareceram há dois anos atrás.,As universidade,Elas,0
Há uma fenda na parede. Consegue-se ver o jardim por detrás dela.,A parede,dela,1
"Francisco deveria ter ligado a máquina de lavar louça, mas ele adiou, porque queria assistir TV. Por fim o programa estava chato, então ele mudou de ideia e ligou ela.",A máquina de lavar,ela,1
A Maria pegou na sua flauta e tocou uma das suas peças favoritas. Ela tem ela desde criança.,A peça,ela,0
Jorge pagou ao detetive depois de ele ter entregue o relatório final sobre o caso.,O detetive,ele,1
"A Adriana perguntou à Maria a que horas a biblioteca fechava, mas ela tinha-se esquecido.",Maria,ela,1
"O tio do Jorge ainda consegue derrotar ele no tênis, apesar de ele ser 30 anos mais velho.",O tio do Jorge,ele,1
"Quando os apoiantes do projeto de lei chegaram à Câmara Municipal, ficaram surpreendidos ao encontrar a sala cheia de opositores. Eles estavam em grande maioria.",Os apoiantes,Eles,0
As raposas estão entrando à noite e atacam as galinhas. Elas tem de ser protegidas.,As raposas,Elas,0
"A luz do sol tinha sido bloqueada por uma grande nuvem durante a manhã toda, mas por sorte, na hora em que o piquenique começou, ela foi embora.",A luz do sol,ela,0
A Maria pegou na sua flauta e tocou uma das suas peças favoritas. Ela tem ela desde criança.,A flauta,ela,1
A Dra. Larissa informou a Sofia que ela tinha cancro e apresentou-lhe várias opções para continuar o seu tratamento.,A Sofia,ela,1
O João estava fazendo uma pesquisa na biblioteca quando ouviu um homem cantarolando e assobiando. Ele era muito irritante.,O homem,Ele,1
O camião de entregas passou rapidamente pelo autocarro escolar porque ele estava indo muito devagar.,O camião de entregas,ele,0
"Nós fomos para a lagoa, porque um tubarão havia sido avistado na praia, logo ela era um lugar perigoso para nadar.",A lagoa,ela,0
"Dando-lhe palmadinhas nas suas costas, a mulher sorriu para a menina.",A mulher,suas,0
"O Samuel partiu as duas pernas e anda agora com muletas. Mas daqui a cerca de um mês, elas já não devem ser necessárias.",As muletas,elas,1
"Quando Vítor deixou cair o gelado dele, o Tiago riu-se, depois o pai deu-lhe um olhar empático.",Vitor,ele,1
A Sara pediu um livro emprestado à biblioteca porque ela precisa dele para um artigo no qual ela está a trabalhar. Ela lê ele quando chega do trabalho.,O artigo,ele,0
Há uma fenda na parede. Consegue-se ver o jardim através dela.,A parede,dela,0
Eu não consigo cortar aquela árvore com essa motosserra; ela é muito grossa.,A motosserra,ela,0
"O Daniel ficou no banco de trás enquanto que o André foi para a frente porque o ""Eu primeiro!"" dele foi mais rápido.",Daniel,dele,0
"Toda a gente adorou os biscoitos de aveia; apenas algumas pessoas gostaram do biscoito de chocolate. Para a próxima vez, devíamos fazer mais deles.",Os biscoitos de aveia,deles,1
Os bombeiros chegaram depois dos polícias porque eles estavam vindo de muito longe.,Os bombeiros,eles,1
O João não conseguia ver o palco com o Artur à sua frente porque ele era demasiado baixo.,Artur,ele,0
"O Samuel e a Camila estão extremamente apaixonados, mas os pais da Camila estão incomodados com isso porque eles têm quinze anos.",Os pais da Camila,eles,0
Este livro introduziu Shakespeare a Ovídio; ele era uma excelente seleção de sua escrita.,Shakespeare,sua,0
O Guilherme gritou com o Luís porque ele estava muito transtornado.,Luís,ele,0
"O Samuel e a Camila estão extremamente apaixonados, mas os pais da Camila estão incomodados com isso porque eles têm quinze anos.",Samuel e Camila,eles,1
O André deu o gameboy ao João porque a vez dele tinha acabado.,André,dele,1
O Ricardo explicou a sua teoria ao Marcos mas ele não conseguiu convencê-lo.,Marcos,ele,0
Eu não consigo cortar aquela árvore com essa motosserra; ela é muito grossa.,A árvore,ela,1
A mãe da Fernanda tinha morrido há muitos anos e a casa dela estava a ser assegurada por uma excelente governanta.,Fernanda,dela,0
Este livro introduziu Shakespeare a Ovídio; ele foi uma grande influência na sua escrita.,Ovídio,sua,0
As universidades estão a estudar três espécies de peixes que foram recentemente descobertas a viver no Oceano Índico. Elas começaram há dois anos.,As universidades,Elas,1
Eu pus o bolo no frigorífico. Ele tem muita manteiga.,O frigorífico,Ele,0
A biografia de Samuel Goodman sobre o general espartano Xenophanes comunica vividamente as dificuldades que ele enfrentou na sua infância.,Goodman,ele,0
A Carolina acreditava que a Rebeca lamentava que ela tinha roubado o relógio.,Rebeca,ela,1
"O Francisco ficou a ver televisão enquanto o Gabriel foi fazer as compras. Passada uma hora, ele regressou.",Gabriel,ele,1
"Em julho, Kamtchatka declarou guerra contra Yakutsk. Dado que o exército de Yakutsk era muito melhor equipado e dez vezes maior, eles foram derrotados em semanas.",Yakutsk,eles,0
Guilherme fez sinal ao barman e apontou para a sua chave da casa de banho.,Guilherme,sua,0
"Vasco disse "" Check "" a Rafael enquanto ele tomava o seu bispo.",Vasco,seu,0
Madonna demitiu a sua treinadora porque ela não apoiava o namorado dela.,A treinadora,ela,0
"Paulo tentou ligar para o Gabriel, mas ele não foi bem sucedido.",Gabriel,ele,0
