word,sentence1,sentence2,label
argumentar,"O equipamento é do Estado [...], argumenta Miguel Guimarães [...].",A governante [...] argumentou contra as críticas feitas sobre os destinos dos dinheiros.,0
recitar,"Foi o que fez em Carção, onde apenas deu tempo a que uma menina lhe recitasse um lindo poema.",Antes disso tinham sido recitados versos do Corão [...].,1
perder,Era importante não perder este jogo [...].,Sinto-me como se tivesse perdido um filho.,0
obstar,Isto obsta a que o Ministério da Saúde possa ter qualquer controlo [...].,Mas o facto de [...] ter escrito um mau livro não obsta a que [...] tenha de ser defendida [...].,1
sugerir,[...] sugeri que esta situação fosse comunicada à hierarquia do Metro [...].,Foi-lhe sugerido que ainda não tinha a sua carreira universitária completa [...].,1
fiar,Tratava dos animais e fiava o linho.,Nunca mais lhe fiava.,0
aconselhar,Funcionários [...] foram também acusados de aconselharem residentes a venderem [...].,"[...] o juiz aconselhou o divórcio, para evitar futuros incidentes.",0
apregoar,Aquele que já foi apregoado como o maior estádio de futebol da Europa [...].,Chegou-se mesmo a apregoar que ia ser uma festa de arromba.,1
namoriscar,[...] Abdul namoriscava Marina [...].,Aquela miúda alta [...] gasta o tempo [...] a namoriscar com um rapaz [...].,0
calçar,"Estão calçados, porque não querem ser encontrados mortos, descalços.",[...] umas vistosas jantes [...] onde estão calçados uns pneus Bridgestone Potenza.,0
replicar,Abreu Lima replica as críticas [...].,"Uma voz que, ao aperceber-se dos seus ensaios, começou a replicar fraseados e tons.",0
cobrir,Como vacas inconscientes quanto ao boi que as cobriu.,A minha égua foi coberta por um garanhão durante o cio.,1
infiltrar,A água que se infiltrou na cobertura também já provocou mais estragos.,A Greenpeace [...] consegue infiltrar dois mergulhadores  no local [...].,0
cortar,"[...] pequenas quantidades de cocaína e haxixe e [...] comprimidos utilizados para ""cortar"" [...].","O corpo de Leslie Mahaffy, cortado em dez pedaços [...].",0
enrolar,Só tive tempo para enrolar um cartão de visita [...].,"A ponta do folhado que está enrolada é colocada para baixo no tabuleiro ,",0
ensinar,"[...] não gosta de ler, porque não lhe ensinaram esse gosto [...].",[...] era o coronel Santos Paiva que ensinava Matemática e Biologia [...],0
comer,"E quando tudo está comido, a festa está pronta.",Os tira-nódoas podem “comer” as cores.,0
enriquecer,"Ora, se os protagonistas enriquecem, é porque o merecem,",Numerosas publicações balizam o percurso generoso e rico com que tanto nos enriqueceu.,1
apresentar,"Em Gaia, o elenco que Heitor Carvalheiras [...] apresentou anteontem à comissão política [...].","A ideia já foi apresentada ao MOPTC, que terá sido receptivo ao projecto.",1
mover,[...] nunca uma pessoa sozinha poderia mover o boneco [...].,E segundo: a bola pode ser movida com mais velocidade que o homem.,1
apaixonar,Estou apaixonada pelo atletismo e será muito difícil cortar com ele.,Não me apaixona o facto de passar o mês inteiro de férias com ele e os pequenos [...].,1
motivar,[...] só em raros momentos conseguiram motivar o público [...].,A Ferrari conseguiu [...] um resultado que motiva toda a equipa.,1
referenciar,"Só agora é possível começar a referenciar essas pessoas, salientou.",Os assaltantes [...] já estavam referenciados pelas autoridades [...].,1
nutrir,"Musicalmente, isso equivale um pouco a nutrir crianças [...].",[...] 10 por cento das crianças estão mal nutridas [...].,1
democratizar,[...] muito há a fazer no sentido de democratizar as instituições europeias [...].,[...] não se pode dizer que o ensino tenha sido verdadeiramente democratizado.,1
complementar,Hélder Martins e Olinda Barros [...] complementaram a intervenção de Joaquim Arantes.,[...] o rigor científico é complementado com a poética [...].,0
imitar,"Milu é mais inovadora e tenta imitar a outra, contra a natureza.","Dos hóspedes ao papagaio Coco, que imitava na perfeição o som de uma granada prestes a explodir.",1
incluir,[...] Wang Shuo foi incluído numa história oficial da literatura chinesa.,"Aparentemente, só num dos episódios foi incluída a ""brincadeira"" [...].",1
andar,Eu vivo no quinto andar.,Estás a andar nas nuvens...,0
convencionar,Desde 1967 que se convencionou que o tempo no mundo seria regulado [...].,"É alguém ter um sonho para concretizar [...], convenciona Arlindo.",0
apalavrar,Mais um acordo de cessar-fogo foi apalavrado ontem em Sarajevo entre os representantes [...].,"[...] Rui Barros, [...] não assinou qualquer tipo de contrato, mas está já apalavrado [...].",1
acentuar,A única alternativa em que nenhuma palavra deve ser acentuada graficamente.,[...] o ar incaracterístico foi acentuado por amplas montras rasgadas na fachada.,0
indagar,O edil tratou então de indagar sobre o que se passava [...].,Um ainda indagou se ele tencionava mesmo lançar a invasão [...].,0
apontar,"Ou seja, com muitas virtudes e sem que se lhe possam apontar defeitos.",Os mísseis nucleares [...] estão apontados [...] ao território da antiga RDA [...].,0
exercitar,"Os ""asanas"" evoluíram [...] de forma a exercitarem cada músculo [...].",[...] quando os músculos não são exercitados durante muito tempo [...].,1
passar,"A voz é de John Lennon, a imagem não passa de um fundo negro .",António Oliveira passou com distinção este teste público [...].,0
fundir,"De acordo com a proposta final, o BCP pretende fundir 75 acções numa só.",Catorze hospitais vão fundir-se em abril para dar origem a seis novos centros hospitalares.,0
advogar,Já o reitor [...] advogou que os professores não devem ser utilizados [...].,A necessidade do acompanhamento [...] foi advogada por Valente de Oliveira [...].,1
dizer,"Isto não é sério, e só vai complicar a situação, disse Bambi [...].",Slawomir Marzec lembra que [...] lhe foi dito que Portugal não tem protocolos com a Polónia [...].,1
afundar,"Pouco depois, o paquete norte-americano Lusitânia é afundado pelos submarinos alemães [...].",Há muito que se afundou num buraco escuro.,1
confiar,E - constataram os académicos a quem a ANMP confiou o estudo.,"[...] Hoddle [...] confia que, depois, ""a Inglaterra cumprirá o seu caminho [...].",1
adiantar,A Triumph adiantou-se à BMW e mostrou a sua versão “adventure” da maxitrail Tiger.,Edgar adianta-lhe que da próxima será pior.,0
conceder,"Nenhum visto ""gold"" foi concedido no âmbito da criação de postos de trabalho até 2013.","Ela por estar impedida de entrar nos EUA, pois não lhe está concedido o visto.",1
anexar,[...] o Cáucaso foi sempre uma região rebelde desde que foi anexada pelo Império Russo.,Esta infraestrutura [...] está anexada ao Vilamoura Marinotel [...].,1
expor,[...] as pessoas consideram que estão muito expostas e têm medo de criticar.,É aí que será exposto [...] o resultado da escavação [...].,0
furar,Foi ao fazer esta colocação que o eletricista furou a parede de meação entre a fração K e L.,[...] as crianças mal vão notar quando as suas orelhas são furadas.,0
encravar,[...] a quarta velocidade ficou encravada [...].,"[...] uma pistola [...], que se terá encravado após o primeiro e único tiro.",1
afogar,Esfaqueou e afogou a mulher na banheira e enforcou-se.,"Insistiu repetidamente, até que o motor afogou.",0
receitar,Os comprimidos [...] há dois anos são receitados a João [...].,[...] o Rui voltou mais tarde a experimentar novos medicamentos que ali lhe foram receitados.,1
regular,Alberto Araújo diz compreender a criação de um quadro jurídico que regule as actividades [...],E existe um código deontológico pelo qual se regulam estes delegados [...].,0
adiantar,"[...] uma forma doutrinária, adiantou José Manuel Meirim.","No entanto, graças às confusões constantes desta família, o relógio está adiantado.",0
recolher,"Só então recolheu ao leito, mas um mês depois já andava a voar.",O sindicato está ainda a recolher assinaturas [...].,0
reparar,Quanto custa reparar uma amolgadela no seu automóvel?,Outro dia reparei numa bandeira hasteada no passeio em frente.,0
correr,"O resto correu bem, mas a volta já estava comprometida.",Esta transeuropeia [...] corre a Irlanda no sentido norte-sul [...].,0
esfolar,[...] alguns prédios já estão esfolados outra vez [...].,[...] mais difícil nesses jogos em que é preciso esfolar as pernas.,1
apertar,O momento mais dramático de todo o incidente foi quando o detido apertou mesmo o gatilho [...].,[...] As vigas viraram porque os parafusos não foram bem apertados.,1
desonrar,Os sociais-democratas estão à espera de resultados que não desonrem [...].,"Fomentar zonas onde fervilham milhões de seres é desonrar a espécie, avisa Yourcenar.",1
casar,"Uma mulher casou com a própria filha, em Oklahoma.",Esta cor casa lindamente com a da capelina.,1
pensar,"Foi um período de acalmia: já estava na casa onde actualmente vivo, a pensar em fazer um disco .",[...] um indivíduo que pensa mal de si [...].,0
unificar,[...] o capital internacionaliza e unifica as vítimas [...].,"Estamos sentados sob a única bandeira que temos, que nos unifica.",1
exaltar,O que o exalta é descobrir um sótão ou um quintaleco improvisado no espaço público.,O que o morador [...] exalta é o facto de o contrato inicial da Savinor estabelecer [...].,0
avançar,Nenhum deles quis avançar mais pormenores sobre a investigação [...].,Se bem compreendo a empresa avançou dinheiro para cobrir as despesas correntes.,0
invocar,A administração do hospital invocou a necessidade de organizar [...].,"[...] Alves Pinto evita falar do passado recente, invocando o facto de não ser militante.",1
fragilizar,Fragiliza-se igualmente o desenvolvimento de uma crítica e teoria sobre os processos de hibridismo.,A falta de meios fragiliza o programa de policiamento de proximidade [...].,1
cremar,Mas os Khmer Vermelhos querem cremar hoje o seu líder histórico.,O corpo de Angel foi cremado [...].,1
atenuar,"Um primeiro passo seria atrasar [...], atenuando o montante despendido.",Está atenuado o voluntarismo [...].,1
atingir,[...] os colombianos da Bavaria atingiram a percentagem limite [...].,Será mais fácil atingir um alvo que está a milhares de quilómetros de distância?,0
limitar,E é significativo que limitem ao mínimo as suas palavras sobre o assunto.,Os grupos são limitados a vinte pessoas e a duração dos passeios é de três horas.,1
sugerir,[...] foram sugeridas muitas ideias para resolver este problema [...].,Os dois levaram a missão de sugerir a Ieltsin uma forma para pôr fim à crise.,0
ampliar,"[...] o seu orçamento foi ampliado, a 16 de Dezembro de um milhão para 3,2 milhões de contos.",Números sobre as vendas a retalho ampliaram os ganhos [...].,1
credibilizar,O Campeão Intercontinental ganhou um combate a fechar a noite e foi credibilizado.,Representantes das escolas profissionais querem credibilizar o subsistema.,1
lutar,"Na maior parte, eu não aprovo as ideias por que ele lutava .","Agora, vou lutar por ficar entre os 20 primeiros, o que já não seria nada mau.",1
classificar,[...] quando se classifica [...] como uma escritora que faz jornalismo [...].,Durante muitos séculos os seres vivos foram classificados em apenas dois reinos.,0
cumprir,[...] aqueles que se surpreendem com [...] Domingos Pereira [...] ter cumprido apenas seis.,"O percurso, todavia, foi cumprido sem qualquer problema.",1
restaurar,O valor das casas duplicou e as pessoas passaram a acreditar que vale a pena restaurar a sua casa.,"Entre eles, 17 estão restaurados e são tocados regularmente por organistas [...].",1
significar,[...] a rendição do seu chefe não significa o fim do tráfico [...].,"Isto significa, afirmam, que o objecto invisível é um buraco negro.",1
questionar,[...] os acusados foram questionados sobre o momento [...].,A ilusão de omnipotência deverá ser questionada ao longo da infância [...].,0
furar,De vez em quando ouvimos dos nossos clientes que os desaconselharam a furar as orelhas no Inverno.,[...] uma criança 'furou' a segurança do estádio para se aproximar do seu ídolo.,0
conduzir,"E já conduziu dois portugueses ao degrau mais alto do automobilismo, a Fórmula 1.",As investigações [...] estão a ser conduzidas pela GNR [...].,1
especular,Muitos especulam que irá fugir ao risco [...].,Tem sido especulado que terá lugar no primeiro semestre deste ano [...].,1
abrir,Abriu a mão e eu vi dois pequenos ovos azuis.,"Para piorar ainda mais o quadro, a Ziff-Davis abriu a exposição ao público em geral.",0
beijocar,O candidato [...] beijocou criancinhas [...].,"Mas foi apertado, sacudido, beijocado, empurrado, numa onda impressionante.",1
comprometer,A câmara só se comprometeu a contribuir com igual montante [...].,A anulação decretada [...] compromete o monopólio da RTP [...].,0
motivar,[...] só em raros momentos conseguiram motivar o público [...].,Diz que está motivado pelo amor ao desporto [...].,1
comentar,[...] o guarda-roupa de Gwyneth Paltrow não foi comentado pelas melhores razões.,[...] acabou sem resposta para o que lhe foi comentado por um rapaz.,1
correr,Mas o assaltado não se conformou e correu atrás do ladrão até o que apanhar.,Lopes corria na infância pelas hortas [...].,0
ponderar,A questão não foi ponderada.,"O fotógrafo, então, pondera que prefere ficar do lado direito de D. Isabel [...].",1
destacar,"Por outro lado, o director-geral destaca o facto de Portugal ser o único país [...].","[...] tendo a EDA revelado um volumoso coágulo no antro, que se destacou após lavagem.",0
capturar,Os assaltantes [...] foram capturados nos dias seguintes.,[...] em seis meses capturou 75 por cento do mercado [...].,1
resistir,"Talvez por ser rara, talvez por ser branca, não há quem lhe resista.",E qual é o guloso que consegue resistir a uma frustração todos os dias?,1
cozer,[...] no forno de lenha onde também coze o pão.,[...] as castanhas piladas são esmagadas após terem sido cozidas em água [...].,1
acreditar,"Só um inveterado optimista, [...] é que ainda acredita que a equipa [...] tem hipóteses [...].","Diego Maradona,[...] foi acreditado pela FIFA [...].",0
atrasar,As chuvas atrasaram as operações em algumas regiões.,A hora mudou para o chamado horário de Inverno e o relógio atrasou uma hora.,0
avançar,A informação foi avançada no fim-de-semana [...].,[...] as escavadoras vão avançar sobre o acampamento de Oleiros.,0
propor,A intenção é propor datas à FIFA [...].,O protocolo foi proposto só aos tenistas nacionais [...].,1
aglomerar,Esta organização aglomerou toda a sua oferta formativa na “ Academia Nersant”,Os sacos de serapilheira estão aglomerados em filas sobrepostas [...].,1
inquietar,[...] a questão que o inquietava era a de saber em que sentido o amor era possível [...].,[...] o que mais inquietou Emilio Sanchidrian foi a forma como se processou a transferência [...].,1
alargar,Alargou a rede de pré-escolar e tomou medidas consideradas importantes [...].,"A empresa TCB [...], alargou a sua área de intervenção a zonas rurais [...].",0
tratar,Depois logo trato de o destipificar.,[...] o actual Governo começou por [...] tratar os outros como insurrectos condenados [...].,0
esquematizar,"Esquematizámos um modelo que apresentámos a Ruella Ramos, proprietário do Diário de Lisboa.",[...] um desdobrável [...] que é esquematizado pelo Gabinete Técnico [...].,1
lastimar,O vereador lastimou o tempo de demora nos resultados da análise.,O que Jesus lastima é que se continue a invocar o nome dos pobres em vão [...].,1
alegar,"A Voz da Resistência [...], alegou que as forças governamentais sofreram 110 baixas [...].","Blair [...] alegou perante militantes do seu partido que os ""tories"" estão sem chefia.",1
seguir,"Em comunicado, a polícia especificou que esta operação se segue ao desmantelamento [...].","Sem grandes delongas e seguindo as indicações do detector, dirigiram-se ao canhão.",0
perfurar,"Vamos perfurar o talude em três pontos diferentes, em cada 150 metros.",O tecto da igreja salesiana foi perfurado por 180 balas na sequência de disparos para o ar.,1
poisar,[...] não tardou que os poucos binóculos disponíveis fossem poisados sobre o tejadilho dos carros.,A enfermeira [...] pegou num punção que estava poisado em cima de uma mesa [...].,1
ver,"Em pouco mais de um mês, vimos o primeiro-ministro intranquilo.",Quem não perceber veja o compacto legendado no dia seguinte [...].,1
imortalizar,"O raide sobre Tóquio [...] foi imortalizado no filme ""Trinta Segundos sobre Tóquio"" [...].","Na praia, os locais imortalizaram esses adolescentes na velha expressão ""surfistas da banheira"".",1
esclarecer,"[...] contacto telefónico com Savimbi, que lhe esclareceu a posição do partido [...].",Este e outros casos deverão ser esclarecidos hoje pelo presidente leonino [...].,1
pedir,Informou ainda que pediu também à CEE o reconhecimento da independência [...].,[...] sobre o qual os orgãos autárquicos se possam pronunciar.,1
assemelhar,Julgo que nunca houve nada que se lhe assemelhasse.,E o voo de asa delta é o que se assemelha mais ao voo das aves [...].,1
esmigalhar,Servem para pegar em ossos e com eles esmigalhar medulas.,"[...] ""pequena ave"" cuja cabeça será esmigalhada [...].",1
inscrever,"Duas raparigas, sem bilhetes de identidade, suplicam para serem inscritas nas listas eleitorais.",Estavam inscritos quase 23 mil alunos.,1
desdenhar,O presidente da edilidade não desdenhou a oportunidade [...].,Para além de ter capacidade de escrever fados que nem Carlos do Carmo desdenhou cantar [...].,0
ceder,"[...] duques de Bragança, que cederam para a ocasião a tiara [...].",[...] durante os dez minutos que lhe foram cedidos pelo PSD e pelo PS.,1
decorar,[...] o argumento havia sido decorado e vomitado em todas as tesourarias [...].,[...] qualquer chinês poderá decorar as paredes da sua casa [...].,1
enlaçar,[...] um casal de namorados que se enlaça num entardecer sobre os telhados [...].,Uma espécie de imortalidade [...] que assim se enlaça com os insondáveis desígnios de Deus [...].,1
arriscar,[...] ninguém arriscava que autor do assalto e das cartas pudesse ser o mesmo.,"Os três operadores de televisão - RTP, SIC e TVI - não arriscam uma ""grelha"" do princípio ao fim.",0
aniquilar,[...] as mãos alemãs não só aniquilaram o povo dos judeus como queimaram a cultura alemã.,[...] tentam combater pela via do diálogo da razão são pura e simplesmente aniquilados.,1
extraditar,Netanyahu quer também que Arafat extradite os alegados terroristas [...].,[...] o homem deverá ser extraditado.,1
supervisionar,O major-general Jurgen Stroop supervisionou pessoalmente o golpe [...].,"Esta região era supervisionada pelos ""capacetes azuis"" [...].",1
incomodar,O Governo fez o favor de incomodar os consumidores [...].,Se não se incomodarem um ao outro é porque há condições para partir para a fase seguinte.,1
molhar,[...] jovens com t-shirts amarelas que molham os transeuntes.,"[...] jamais largará a caneta de aparo, que molha constantemente no tinteiro [...].",0
sugerir,"[...] a Nato vai sugerir à ONU o estabelecimento de uma ""grelha [...]"".",A França sugeriu nomeadamente associar as tropas [...].,1
abalizar,Não é mais possível [...] que um simples empresário [...] se abalize a concorrer [...].,O Júri [...] abalizou o desempenho de todos os actores e actrizes.,0
amenizar,[...] os elementos plásticos estão devidamente amenizados [...].,Logo que se amenizem as fortes nortadas [...].,1
comercializar,O modelo que guiámos [...] começou a ser comercializado [...].,"O medicamento em questão, que será comercializado em Junho [...].",1
acabar,"Acabou-se o tempo do intervencionismo ""yankee"" (norte-americano) na América Latina.","[...] Pete Sampras, cabeça de série nº 2, que ontem acabou com as esperanças britânicas [...].",0
malhar,[...] o pão é malhado num movimento de vaivém [...].,A base negra de granito era de utilização comunitária e aí as mulheres malhavam o trigo.,1
chumbar,[...] o dentista pode chumbar o dente segundo o processo normal.,Projecto lei do PCP sobre as dispensas dos pais foi chumbado.,0
solicitar,Os representantes dos alunos solicitaram a interrupção da reunião [...].,Duarte Lima concedeu ontem uma audiência que lhe foi solicitada pelos jornalistas parlamentares.,1
estimar,"Toda a gente a estimava, até a Fernanda, a mulher-polícia ruça.",O custo total do empreendimento está estimado em mais de 600 mil contos.,0
estimar,[...] o homem era estimado por todos.,Mal vão os povos que não sabem estimar os seus animais.,1
terminar,"O torneio termina hoje em Tróia, onde jogarão apenas as 65 finalistas.",A Rua de D. Nuno Álvares Pereira [...] termina na Estrada da Circunvalação [...].,1
pensar,"E a Câmara, que inicialmente pensava atulhar todo o terreno [...].",[...] não pensaram no facto de qualquer secretária [...] poder ser uma aliada [...].,0
martirizar,Gostaria de perguntar à SIC e ao sr. David Borges porque não martirizaram o árbitro em questão.,As calamidades naturais continuam a martirizar o Bangladesh .,1
apertar,Há instituições que estão muito apertadas em termos de instalações e de pessoal.,Foi ele que montou fisicamente todo o satélite e apertou todos os parafusos.,1
chocar,Estou profundamente chocado.,A galinha chocou o ovo da pata e o patinho corre atrás da galinha.,0
precisar,"Isso significa, numa primeira leitura, que a extrema-direita precisará de votar [...].","O atleta reconheceu ter recusado [...], precisou a comissão da IAAF.",0
sugerir,Foi-lhe sugerido que ainda não tinha a sua carreira universitária completa [...].,A França sugeriu nomeadamente associar as tropas [...].,1
desviar,Os astronautas [...] foram obrigados a [...] para se desviarem de um pedaço de lixo [...].,[...] os arguidos terão desviado parte das drogas [...].,0
realçar,"No entanto, parece-me ser pertinente realçar um aspecto [...].",O simples gesto de desfolhar o álbum [...] faz realçar uma estranha luz [...].,0
cansar,"A gravação não começa bem; talvez por ser a última, talvez por estar cansado.",Carlos Maneira não se cansa de explicar que a ideia surgiu em Newark [...].,0
alargar,Alargou a rede de pré-escolar e tomou medidas consideradas importantes [...].,"[...] Flávio, um dos pioneiros do clube, que é da escola mas está alargado à comunidade [...].",0
contar,[...] há ainda que contar com o facto de os alemães estarem com os olhos virados para Leste [...].,Foi a mãe que lhe contou [...].,0
atropelar,"Na primeira esquina, o riquexó por pouco não atropelava um velhote.",[...] os estudantes correm o perigo de ser atropelados [...].,1
expor,"[...] ""A Lista de Schindler"" [...] expôs as ""crianças à violência [...].","[...] Georges Dussaud expõe o ""Portugal"" de Miguel Torga.",0
trocar,Quando em 1993 trocou de camisola [...].,"Para a segunda parte, Quinito trocou Fua por Quinzinho [...].",0
roncar,[...] ele roncava aprovadoramente [...].,O motor do autocarro ainda roncava [...].,1
governamentalizar,"Acusam os social-democratas de governamentalizarem ""uma pessoa colectiva [...]"".",O que recusa claramente é a ideia de que o grupo [...] esteja a ser governamentalizado [...].,1
salpicar,"Salpique o polvo com um pouco de farinha, mexa bem e prepare o molho.",Aqui o palco está salpicado de cravos.,1
pesar,Questões económicas ou filhos devem pesar nas decisões [...].,A única sombra que ontem parecia pesar sobre o processo de paz [...].,0
espiar,"Durante 45 anos fomos espiados pela Polícia política, a Sicurimi.","Sim, a Lua, Marte e as constelações espiadas pelo Hubble [...].",1
recordar,"Rao surpreendeu os mais cépticos, recorda a ""Newsweek"".","[...] Hans-Dietrich Genscher repetiu que existiu ""consenso"" comunitário [...].",1
controlar,A monitorização das emissões é feita em aparelhos que são controlados pela administração pública.,[...] presidente da holding que controla as novas empresas (PEC) [...].,0
ordenar,[...] foi-me ordenado que saísse [...].,[...] as bancas e as tendas estão ordenadas por tipos de produtos [...].,0
consultar,[...] só lamentei que [...] não tivesse sido consultada [...].,"A astróloga, processada por burla, resolveu ir consultar os astros para outro hemisfério.",0
pisar,[...] Nelo pisou Toni.,"É a quinta vez que Karol Wojtyla pisa, como Pontífice, o solo da sua pátria.",1
mencionar,"Visitei também a baía [...], mencionou ele.","[...] houve o cuidado de mencionar que ""os contraentes mantêm toda a sua liberdade [...]"".",1
adormecer,"Kyogre, criador dos mares, foi adormecido por Rayquaza.",Já adormeceu com o smartphone na mão?,1
manga,Nunca na minha vida comi tanta manga nem tanta fruta.,A influência dos manga começa a tornar-se uma característica frequente no panorama europeu de histórias aos quadradinhos.,0
confrontar,[...] a presidência britânica confrontou os países mais pobres da CE [...].,"[...] a cimeira do Luxemburgo, durante a qual Londres e Paris se confrontaram [...].",0
pintar,"Nessa altura começou a moldar barro, a criar peças, a pintar azulejos.",Aquilo que mais gostava que acontecesse - Que o Santana Lopes pintasse a cara de preto.,0
desabafar,"Já perdemos algumas cartas [...], desabafou ao Público um dirigente nacional [...].",[...] já o levou a desabafar que poderia interromper a sua carreira [...].,1
vender,As pessoas dizem que Salinas vendeu o Popo aos japoneses.,[...] a não ser para lhes vender bens e serviços medíocres.,1
exprimir,"A adição de parcelas já não é manuseável, exprime Henrique Mota.",Também Dhlakama [...] apenas quis exprimir que naquela hora [...].,1
capitanear,Os franceses são capitaneados por Yannick Noah [...].,"Durante as Cortes, foi indicado o nome de Vasco da Gama para capitanear a frota.",1
mencionar,Quando lhe foi mencionada esta alteração de imagem [...].,"[...] houve o cuidado de mencionar que ""os contraentes mantêm toda a sua liberdade [...]"".",1
obrigar,O despacho do secretário de Estado [...] obrigando a que esta seja feita na perpendicular.,"Bacall, em ""By Myself"", conta como Howard Hawks a obrigou a trabalhar a voz.",1
categorizar,Quando o BLM foi categorizado em tercis.,O fenómeno do bullying está categorizado em dois tipos.,1
queixar,A um município que se lhe queixou de que o PSD infringiu a lei [...].,"Moscovo, que se tem queixado amargamente acerca dos recentes ataques [...].",1
impedir,Porque não gosta deste tempo de miséria que impede que a poesia exerça as suas funções [...].,O facto de ser a versão menos motorizada não impede [...] que o Twin Spark seja um carro [...].,1
diluir,"[...] não permitimos que as responsabilidades [...] sejam diluídas nos grupos a que ""pertencem"".",Todas estas influências estão agora muito diluídas [...].,1
asfaltar,Impossível ignorar a diferença entre os 12 milhas de estrada que Portugal asfaltou até 1975[...].,"Com esta verba a pista será asfaltada, estando previsto que as obras demorem cerca de 15 dias.",1
radicalizar,Para levar à repressão policial [...] e assim radicalizar jovens [...].,Os jovens de Pristina estão radicalizados.,1
aventar,Uldurico Pinto não quis aventar hipóteses sobre a autoria do atentado [...].,"[...] transferir a sua sede para um país estrangeiro, aventou o líder da Fundação Oriente.",1
escamotear,Escamoteou que a criminalidade em Macau é selectiva e recente [...].,[...] a questão central do processo foi escamoteada [...].,1
informar,[...] o STAPE informou que cabia ao presidente da mesa de voto [...].,"O Ministério das Finanças, contactado pelo Público, escusou-se a informar sobre o assunto.",1
prometer,O Governo prometeu à troika [...] um plano B [...].,A mãe prometeu-lhe que quando ele acabasse o curso lhe pagava um leitão.,1
extasiar,"Cavaco devora uma maçã, e logo os apoiantes se extasiaram: ""É o máximo, é o máximo"".","Não faz mal, porque são os pais que se extasiam em Lisboa.",1
afirmar,[...] o país está a caminhar [...] para a guerra civil [...].,Copiloto afirmou à ex-namorada que ficaria conhecido em todo o mundo.,1
plebiscitar,"Também não se compreende a opinião pública, [...] que plebiscita Ieltsin, mas não o coroa.","Em Pernambuco, será plebiscitado o veterano Miguel Arraes [...].",1
sintonizar,"Quem, nessa expectativa, sintonizou o Canal 1 terá sentido uma enorme frustração.",A única lista [...] estava totalmente sintonizada com a orientação estratégica do partido.,0
queixar,[...] foi a resposta animadora que Sampaio deu a quem se lhe queixou dos encargos [...].,É facto que o Porto se pode queixar de receber menos investimentos do Estado do que Lisboa.,1
