word,sentence1,sentence2,label
cruzar,Ao fim da manhã e depois de nos cruzarmos com um crocodilo [...].,Também ter um macho chocolate que não se deve cruzar com ela por causa da cor.,0
dar,"Levantando os olhos, deu com o outdoor profusamente iluminado.",[...] Jardim Gonçalves deu por concluida a primeira fase de internacionalização [...].,0
escorar,O comandante [...] informou que até o tempo melhorar não será sequer possível escorar a barreira.,[...] sem que os terrenos [...] tivessem sido devidamente escorados .,1
chumbar,"Queria ser actriz e [...] teve que, já na Faculdade passar pela humilhação de ser chumbada [...].",Aos 14 anos chumbou no teste para Scarlett O'Hara.,0
concordar,Shapiro acredita que eles concordaram em aparecer no programa Dateline [...].,[...] o sujeito e o verbo concordam independentemente da posição do sujeito.,0
endoidecer,Se o trio em causa conseguiu endoidecer Tomislav Ivic durante os quatro meses [...].,"Se tiverem um grupo de crianças [...] e as fecharem numa casa, elas endoidecem.",1
destacar,"A saúde tornou-se um dos principais direitos humanos, destaca a economista [...].","Por outro lado, o director-geral destaca o facto de Portugal ser o único país [...].",1
responder,Os regionalistas respondem que quem perde é o Estado central.,[...] ao que lhe foi respondido que também o onze português estava incompleto.,1
mudar,"Possivelmente passei-o em Moledo, a mudar fraldas e a dar biberões ao meu filho.",Shane Powel mudou a tempo para o lado esquerdo da praia [...].,0
queixar,É a segunda vez desde Maio que os investigadores se queixam do director [...].,[...] foi a resposta animadora que Sampaio deu a quem se lhe queixou dos encargos [...].,1
cheirar,Manuel Serrão diz que cheirou o Lopetegui à distância.,"Abandonados à sua sorte, os meninos mendigam e roubam para cheirar cola.",1
encorajar,"O presidente do SJ [...] ""encoraja os jornalistas a que assumam individualmente a queixa"".",Estamos muito encorajados -- afirmou ontem Holbrooke em Sarajevo.,1
esclarecer,O encontro [...] serviu ainda para esclarecer a posição do município [...].,Este e outros casos deverão ser esclarecidos hoje pelo presidente leonino [...].,1
omitir,Sampaio omite que toda a construção [...] está a ser financiada pelo Governo.,[...] era omitido o facto de a Orbitur ter interposto recurso [...].,1
multiplicar,[...] a invasão turca multiplicou no país as mesquitas e os minaretes [...].,"Esta mãe explica que, em casos como este, ""os cuidados são todos multiplicados por mil"".",0
esquadrinhar,É curiosa a persistência com que esquadrinha os jornais [...].,[...] o pátio deste foi esquadrinhado por arqueólogos.,1
refletir,Existem [...] factores que se reflectem no facto de a incidência deste cancro ser superior [...].,A comunicação social reflectiu [...] sobre o facto de ter transformado o congresso [...].,0
inferir,Pareceu-me inferir das declarações [...] que há mais casos noutros clubes.,[...] de onde se infere que nenhuma das duas equipas é muito eficaz [...].,1
constituir,"Um núcleo central constituído pela Rússia, Cazaquistão, [...].",[...] as gravuras rupestres de Foz Côa constituem um património pré-histórico [...].,1
chamar,"Ó Vítor, venha cá antes que isto acabe, chamou o autarca comunista [...].",James Joyce chamou o queijo de defunto do leite [...].,0
esconder,Não esconde aos repórteres a sua preocupação.,[...] que a informação relativa aos ovnis tenha sido escondida [...].,1
amedrontar,Admitiu [...] que não alertara ninguém para o sucedido por estar amedrontada.,"O facto de o ministro Eduardo Catroga ter dito [...] não amedrontará, com certeza, Álvaro Dâmaso.",1
ensinar,[...] um bispo que também viria a ser santo e tornou-se o evangelizador da Bélgica oriental.,"[...] não gosta de ler, porque não lhe ensinaram esse gosto [...].",0
recordar,"[...] a Argentina regressa ao bairro, o melhor lugar para nos recordarmos de quem somos.","Rao surpreendeu os mais cépticos, recorda a ""Newsweek"".",0
sacar,Eles queriam mesmo era sacar o dinheiro ao Sporting [...].,O cheque deveria ser sacado à Cinema International [...].,1
desclassificar,O acórdão do CD [...] desclassificou o Esmorix [...].,Salvador [...] foi mais tarde desclassificado [...].,1
pregar,Bem andou o presidente-estratego do BCP a pregar que o seu banco estava blindado [...].,"Num muro desta ruazinha, foi pregada [...] uma placa de bronze em que está escrito.",0
intensificar,"O terceiro ponto envolve acções policiais, que serão intensificadas [...].",[...] a política do COI contra o doping se intensificou [...].,1
assinalar,[...] o líder iraniano assinalou que a resposta de Teerão está ainda por determinar.,"E, apesar de a armação estar bem assinalada, [...].",0
impelir,"Porque o consumo impele, pela sua própria natureza, a uma destruição maciça de recursos.",O que o impeliu a tomar esta atitude foi o facto de Martins ter anunciado [...].,1
entontecer,Tem de deixar de entontecer as pessoas ao tentar fazer demasiado .,"Ver qual dos caloiros entontecia mais depressa, caindo no chão da carruagem.",1
enfeitiçar,Todos os estimulantes que a enfeitiçariam ainda estavam para ser descobertos [...].,Não falta quem diga que está enfeitiçado ou quem compare esta obra [...] «às do Cavaco» .,0
tratar,Depois logo trato de o destipificar.,Boa parte dos realojados ainda não tratou da papelada [...].,0
enfrentar,Forbes [...] vai enfrentar o Presidente democrata Bill Clinton.,A Administração Clinton enfrenta oposição crescente [...].,0
admitir,"Sim, era muito intolerante: não admitia desonestidades, não admitia injúrias e odiava o sarcasmo.","[...] terá fortes condições de ganhar o concurso, admitiu Seabra.",0
classificar,"[...] este filme que, desde o lançamento, se classificou como o sétimo filme mais visto [...].","Gass classificou os Buracos Maculares em 4 graus, de 1 a 4.",0
outorgar,Apesar de ter outorgado ao Mónaco a primeira constituição [...].,O Doutoramento [...] será outorgado ao ensaísta [...].,1
deliciar,"[...] o tal ""tigre de papel"" que deliciava os maoístas de há 20 anos.","Nesta altura do ano, em que muitos portugueses se deliciam, à beira-mar, a comer conquilhas [...].",1
conduzir,As reformas a levar a cabo podem conduzir ao desaparecimento do ENDA [...].,[...] sendo o calor conduzido através dos contactos metálicos.,0
pressionar,[...] o governo já encontrou um meio para pressionar os pais a vigiar a dieta [...].,[...] os comandantes militares seriam pressionados a resolver o impasse [...].,1
cotar,O mercado acredita que a possibilidade de o BTA passar a estar cotado [...].,[...] os professores [...] limitam-se a verificar se todas as perguntas foram cotadas [...].,1
estabelecer,As novas regras estabelecem que qualquer sociedade [...] poderá [...] conceder financiamentos [...].,Poderia também ser estabelecida uma gestão conjunta da cidade [...].,1
depositar,[...] no mesmo sector onde estavam depositadas as referidas barricas.,"O dinheiro é validado por um banco, onde está depositado [...].",1
legitimar,O conceito de Europa ficará legitimado por ele.,A novo proposta de divisão territorial legitima de facto a partilha da Bósnia-Herzegovina [...].,1
superar,"A Finantia subiu a parada pela Sofinloc, superando a oferta do BCM.","Mais uma vez, tal como com Piedad, a prova não foi superada.",1
entalar,"Pessoalmente, penso que o ministro da Educação está entalado.",É verdade que quando um entala um dedo o irmão sente uma dor análoga?,1
casar,[...] quando a jovem se casou com um engenheiro [...].,[...] o militar e a mulher [...] moram numa vivenda [...] desde que se casaram.,1
responder,"Sim, os dois!, respondeu a Filomena já em tom de desafio.",[...] ao que lhe foi respondido que também o onze português estava incompleto.,1
apertar,"Por exemplo, se vir aquela imagem [...] repara que o vestido está apertado [...].",[...] as dúvidas das muitas pessoas que na quinta-feira se apertaram no salão [...].,0
pugnar,O patronato haitiano e vários partidos políticos vêm pugnando pela ratificação urgente dos acordos.,[...] o eurodeputado socialista pugna por dar à mesa [...] os meios de uma melhor informação [...].,1
acreditar,"[...] nutrem [admiração] por Amílcar Cabral, que Agostinho não acredita que tenha morrido.",Cabo Verde já está acreditado para o CAN2015.,0
ativar,A tripulação está ainda incumbida de activar um braço robótico [...].,[...] nos próximos dias será activado um sistema de bloqueio [...].,1
abafar,"Onde a PCC falhou foi na tentativa de abafar os escândalos dos amigos de Calcutt, afirma.",Mas os gritos terão sido abafados pela histeria dos fãs.,1
saltitar,Crianças saltitavam na relva entre os arbustos [...].,"Com as suas pequenas patitas, lá ia saltitando pelo meio das maçarocas de milho.",0
ler,[...] José Timóteo [...] que até aí se limitara a ler o texto previamente preparado.,Maria Emília confirmou como traficantes quase todos os nomes que o juiz lhe leu.,0
atrelar,"[...] e o diabo logo de gatas, para ele o atrelar à carroça.",Temos então um partido dos trabalhadores [...] que está atrelado [...] a sindicatos [...].,1
assimilar,"Aquilo que foi um escândalo já está assimilado"", conclui.","Mesmo a antiga civilização hebraica, tão fortemente assimilada a um lugar genésico [...].",0
constituir,"[...] dos negros, que constituem 12 por cento da população.","As árvores são habitualmente constituídas por uma raiz, um tronco [...].",1
apresentar,"A ideia já foi apresentada ao MOPTC, que terá sido receptivo ao projecto.",[...] Margaret Thatcher apresenta o seu sucessor como um homem de fraca personalidade [...].,0
despedir,Oceano [...] estava em fim de contrato e foi despedido por comunicado.,"[...] o afastamento da Finlândia, da qual se despediu [...].",1
agilizar,Tudo foi agilizado dentro de um espírito de compreensão que eu acho assinalável.,Uma reestruturação que agilize a administração pública.,1
amontoar,As raparigas amontoam flores no cabelo e nas calças em forma de badalo [...].,Os alunos estão todos amontoados em salas que não têm o perfil de salas de aula [...].,1
usar,"Não era imposto por lei, mas quem não o usasse tornava-se suspeito.",A grua estava a ser usada na colocação de blocos [...].,1
aviar,"O otorrinolaringologista observou as ""ventas"" do polemista, e aviou-lhe a receita.",A BULA de maio foi aviada por João Pedro Mésseder.,1
debater,"Mitterrand, que terá encontros [...] devendo debater com eles temas [...].",[...] Mickey Kantor e por Ryutaro Hashimoto debatiam a questão.,1
intoxicar,[...] a população foi intoxicada por duas ou três pessoas [...].,Catorze das crianças ficaram intoxicadas e sofreram distúrbios digestivos [...].,1
passar,"A voz é de John Lennon, a imagem não passa de um fundo negro .","Tivemos sorte nos primeiros 45 minutos, período em que passámos o tempo a olhar para a bola.",0
bloquear,A direção bloqueou completamente depois do gancho (curva Melco),"[...] os serviços municipais de abastecimento ""ficaram completamente bloqueados [...]"".",0
concentrar,Pelo menos 12 milhões de curdos estão concentrados no Leste da Turquia [...].,[...] permitindo aos proprietários [...] concentrar mais escritórios numa área [...] habitacional.,1
cortejar,"Enquanto Suharto ""flirta"" com a democracia e corteja os muçulmanos [...].","Mais, ninguém quer prever para onde penderá Bossi, cortejado por Berlusconi,",1
habitar,[...] na casa que habita  [...] não deixa ninguém fumar porque isso o incomoda.,[...] o imóvel não voltou a ser habitado em permanência  [...].,1
aproveitar,"É uma tentativa de [...], evitando que a oposição se aproveite da crise financeira [...].","[...] quem se aproveitou deles foram os outros, não nós.",0
reconhecer,"O médio reconheceu, depois, que assume dentro do grupo a responsabilidade [...].",Defende que devem ser automaticamente reconhecidos como licenciados [...].,0
concentrar,[...] ambas as marcas se concentram em desenvolver veículos eléctricos [...].,[...] permitindo aos proprietários [...] concentrar mais escritórios numa área [...] habitacional.,0
usurpar,Tudo começa com Bolingbroke a usurpar o poder a Ricardo [...].,"[...] é um dos poucos casos em que o título ""King"" não foi usurpado.",1
empancar,Costa empancou onde não podia.,O pc empancou no arranque.,1
alertar,"E há quem alerte que, ""ao contrário do que o líder socialista pensa [...].",Os bombeiros foram alertados por um vizinho da idosa às 5h05 [...].,1
privilegiar,"[...] ele foi privilegiado desde o projeto e construção, até aos acabamentos e equipamentos.",Em nenhum dos casos se privilegia o facto de o candidato possuir qualquer tipo de licenciatura.,1
guiar,Só agora é que ele está a aprender a guiar um carro de F. 3000.,"Nos meus livros, dou o suficiente para as pessoas andarem [...], mas não para as guiar.",0
condensar,"Jacobo de Vorangine [...] condensa na sua ""Legenda Áurea"" as metamorfoses [...].",A série dos Chimpanzés [...] condensa bem este processo [...].,1
montar,O cavalo da atriz [...] foi montado recentemente pela primeira vez.,O rei montou-se no seu cavalo e foi até ao Norte.,0
implicar,O imprevisto implicou o cancelamento de concertos [...].,E o facto de terem usado [...] não implica que tenhamos de conceder [...].,1
aclarar,"Não há qualquer intenção de penalização; não vamos multar ninguém, aclarou.",A sua vida afectiva esta semana está aclarada com a luz da Estrela.,0
incrustar,"Nos últimos 10 anos, o desafio ""foi criar imagens em 3D para as incrustar em fundos 2 D"".","Um odor acre que se infiltra, se incrusta [...].",1
repetir,O primeiro guarda repete que se sentiu ofendido [...].,A outra metade teve de repetir pelo menos um ano.,0
aperfeiçoar,Viveu na China durante dois anos para se aperfeiçoar e agora tem um escola em Paris.,"Os treinadores aperfeiçoam constantemente as técnicas de treino, tanto físicas como mentais.",1
profissionalizar,A Palhaços d'Opital [...] quer profissionalizar dois palhaços [...].,Entretanto o fornecimento foi profissionalizado para responder às necessidades crescentes.,1
extasiar,"Cavaco devora uma maçã, e logo os apoiantes se extasiaram: ""É o máximo, é o máximo"".",Ficava extasiado em frente a estas mulheres capazes.,1
infiltrar,A água que se infiltrou na cobertura também já provocou mais estragos.,Está infiltrado em todos os centros de decisão do Planeta [...].,0
resultar,A iniciativa do IPPC resulta de um protocolo [...].,O resultado final mostra que a aposta resultou [...].,0
crer,Não creio que o povo americano queira que eu fizesse isso.,[...] Lopes Porto crê na sua viabilidade.,0
saquear,É a segunda vez que residentes na sede distrital do Chokwe saqueiam comboios ali estacionados.,"As lojas, os supermercados, tudo foi saqueado ""e transformado num enorme buraco cheio de nada"".",1
multiplicar,Rapidamente se multiplicaram os gestos e as afirmações.,Um império capaz de multiplicar milhões de dólares como se fossem pães.,0
puxar,"Era engraçado jogar num estádio repleto a ""puxar"" por Portugal [...].",Alguém teria que puxar por um fio [...].,1
zangar,Não estou zangado com ninguém [...].,"Ontem, como diz o ditado, já se zangaram as comadres.",1
acreditar,O presidente da Comissão Instaladora do ISEGI não acredita em receitas milagrosas.,Cabo Verde já está acreditado para o CAN2015.,0
inclinar,A verdade é que a moto escorregava sempre que eu a inclinava [...].,Ou estão inclinados [...] ou são de tal modo irregulares que os transeuntes preferem as ruas.,1
dedicar,Um guineense e uma portuguesa que se dedicavam a angariar trabalhadores para o Kuwait [...].,"Esta primeira sessão é dedicada aos amantes mais famosos do mundo, Romeu e Julieta.",0
comunicar,Os representantes da CNN [...] comunicaram a composição do comboio [...].,"[...] em que este lhe comunicou ""oficialmente"" o facto de a Distrital ter analisado [...].",1
compor,"Tentando compor a situação, [...] pede à mesa que distribua a cassete [...].",Compõem o grupo seis músicos de reconhecida craveira [...].,0
custar,"Neste caso, há duas coisas que custam sobremaneira a Fernando Neves.",[...] quando querem chatear um coitado não lhes custa inventar motivos.,1
dirigir,[...] tendo visto o herói da sua mocidade [...] sentiu relutância em se lhe dirigir.,"[...] devido ""às cenas gratuitas de sexo do filme"" que foi dirigido por Jennyfer Lynch.",0
chamar,Esta doente veio a falecer depois de ter sido chamado o INEM [...].,"Margot, a quem os alemães de leste chamavam de ""bruxa"" [...].",0
falar,Luca Ronconi falou ao Público sobre a estreia mundial de Pirandello em Lisboa.,Quisemos falar com Margarida Reis sobre a sua mudança de estação.,0
anunciar,[...] o departamento de Comércio dos Estados Unidos anunciou que o défice comercial do país [...].,"Enquanto isto, foi ontem anunciado em Windhoek que três homens de negócios namibianos [...].",1
surpreender,O pedido de impugnação não surpreende António Oliveira.,Os elementos da GNR local surpreenderam os rapazes [...].,0
cumprir,"[...] tarefa que cumpre à família, à escola, à comunidade.",[...] aqueles que se surpreendem com [...] Domingos Pereira [...] ter cumprido apenas seis.,0
desembaraçar,[...] consegui passar o Alesi e o Berger enquanto eles se desembaraçavam do Herbert.,[...] a aparente ligeireza com que os guardas [...] se desembaraçam das potenciais ameaças [...].,1
reter,O Governo das Filipinas decidiu reter qualquer passageiro [...].,Enquanto podia ia retendo o dinheiro do cliente [...].,1
apurar,Enquanto o refogado apura.,[...] não havia sido apurada a forma como os assaltantes se introduziram nas instalações [...].,0
negar,Nunca lhe negaram um lugar na escola [...].,Não pode negar a atribuição se os pressupostos se verificarem.,0
contestar,"E eu tenho passe, contestou José Timóteo.","E Lyndon Johnson, cuja presidência foi muito contestada [...].",0
molhar,A pista estava molhada quando o semáforo verde se acendeu.,[...] batatas fritas que são molhadas em maionese [...].,0
hastear,"Grupos ""laranja"" [...] hastearam a bandeira do Reino Unido.",Uma versão maior deverá ser hasteada nos edifícios públicos onde se encontrar o Presidente.,1
segurar,Ele segura o bebé e seguem os dois.,"A diferença é que lá carregam pessoas, que se seguram umas às outras.",0
magoar,[...] verificam que os atletas que têm má técnica se magoam muito mais vezes [...].,"Se ficou ofendido ou magoado, Tchernomirdin soube conter-se.",1
baralhar,Os socialistas estão baralhados e não sabem o que fazer com a regionalização.,[...] os liberais baralharam de novo as cartas da corrida presidencial.,0
agoniar,"Pouco tempo depois já a namorada de Ken, um vendedor de camiões de Liverpool, está agoniada.",Agoniou-se com a ideia.,1
computorizar,[...] como computorizar o seu espólio e passá-lo a microfilme.,[...] se os seus fundos estiverem computorizados [...].,1
sacar,Eles queriam mesmo era sacar o dinheiro ao Sporting [...].,Vocês não lhe vão sacar nada que ele quando está sóbrio é uma jóia de rapaz!,1
reconhecer,[...] o Vaticano reconhece a Bósnia-Herzegovina como um Estado soberano [...].,Defende que devem ser automaticamente reconhecidos como licenciados [...].,1
temer,O Banif não teme a concorrência na bolsa [...].,Tenho uma enorme liberdade de defender as minhas ideias sem temer pelos meus cargos.,0
conjugar,Viram como o verbo foi conjugado?,"[...] o multimédia [...] ""conjugando a imagem [...] com a possibilidade da interactividade"".",0
calhar,[...] calhou olhar para as vidraças [...].,[...] os guias que lhe calharem serão quase sempre fluentes na língua de Cervantes.,0
cumprimentar,"Numa destas manhãs, ao chegar ao trabalho, cumprimentei as pessoas, desejando-lhes ""boa noite"".","[...] numa afabilidade surpreendente, me cumprimentou: ""bom dia, senhor doutor"".",1
mostrar,[...] os jovens mostraram à polícia os seus passaportes [...].,[...] já que o seu cartão [...] lhe foi mostrado [...].,1
reclamar,[...] os jogadores do Vitória reclamaram que a bola passou o risco da baliza de Preud' homme.,Lady Thatcher reclamou ter invertido a situação em todas essas quatro frentes da vida britânica.,1
reabilitar,"Moçambique, por exemplo, conseguiu doações de 800 milhões de dólares para reabilitar as estradas.",A Câmara de Lisboa chegou mesmo a adiantar que a freguesia estaria toda reabilitada [...].,1
ondular,[...] as pregas do seu vestido ondulavam a um passo da minha cadeira.,"No fim, perdeu peso, ondulou o cabelo [...].",1
viver,Não vivemos de factos acessíveis à compreensão intuitiva .,"Foram canções que quase esqueceu, embora tenha sido com elas que viveu o Maio de 1968 [...].",0
taxar,"Na sua opinião, taxar o livro é ""tirar o oxigénio a um povo que quer crescer"".",As comunicações de teletrabalho são taxadas [...].,1
ocupar,"Em Portugal, parece ter-se perdido o hábito de ocupar o tempo livre a ver teatro.",[...] área de Beirute a ser ocupada pelos xiitas do Sul do Líbano.,0
enaltecer,O papel da CPLP [...] foi ontem enaltecido pelo Presidente da República.,"Fernando Medina, que enalteceu o facto de a presença [...] ter estado prevista [...].",1
delinear,O Governo ainda não delineou os contornos definitivos da operação [...].,As políticas a seguir na área dos seguros foram das primeiras a ser delineadas.,1
prometer,[...] Jack Campbell [...] prometeu à sua namorada Kate que só estariam longe [...] durante um ano.,"Em troca, este prometeu-lhe fazer avançar o sistema presidencialista que o coroaria.",1
superar,"Rossi respondeu imediatamente superando, uma vez mais, o melhor tempo da tarde.",Estes resultados superaram as expectativas [...].,1
encarar,A comissão encara esta pequena reforma com optimismo [...].,[...] o Ministério encara vender todo o sistema do Metro [...].,1
cobrir,"A proibição, porém, não cobre a clonagem de células ou tecidos para investigação médica.","Os gastos, dizem os organizadores, serão todos cobertos pelos lucros.",1
combinar,[...] a imaginação com que os ingredientes musicais são combinados por Passos [...],"[...] Cardiell afirmou que pensava ""estarem combinados com a polícia [...].",0
ligar,[...] o dirigente do Pp pouco ligou ao jovem candidato do seu partido [...].,Na base [...] estarão razões que se ligam com uma maior estabilidade do tráfico [...].,0
apoiar,"Actualmente, o Executivo da Suécia é apoiado pelo Partido Social Democrata [...].","Desliza para a frente sobre um patim,[...] podendo apoiar as rodas posteriores do patim no solo.",0
agarrar,"De repente, a polícia agarra um rapaz, força-o a curvar-se para cima de um banco e algema-o.","Neste robô, o pano húmido agarra o pó e os pelos de animais.",0
parafrasear,"A cultura como ""facto social total"", parafraseando Marcel Mauss.",Esta frase de James Tobin [...] é parafraseada por Cavaco Silva [...].,1
comunicar,"[...] em que este lhe comunicou ""oficialmente"" o facto de a Distrital ter analisado [...].",[...] uma advertência do júri a alguns comandantes que não comunicaram entre si [...].,0
aplaudir,Fellini foi aplaudido pelos jornalistas [...].,"Filadélfia [...] foi muito aplaudido, na terça-feira, no Festival de Cinema de Berlim [...].",1
inspirar,Houve várias coisas e pessoas que me inspiraram para a fazer [...].,"As peças são directamente inspiradas no filme ""Henry and June"" [...].",0
colecionar,Tem muitos artigos [...] que foram colecionados pela Bial.,Todos os recortes [...] estão colecionados [...].,1
furar,Foi ao fazer esta colocação que o eletricista furou a parede de meação entre a fração K e L.,"De seguida, as placas foram furadas com dois tipos de broca.",1
conjugar,"A Nordisco conjuga, assim, o novo e o velho [...].","[...] os candidatos a deputados ""têm de estar conjugados"" com as equipas [...].",1
avançar,"[...] a passagem do milénio também tem a ver, avança Carlos Amaral Dias.",A sua editora avançou-lhe dinheiro referente ao próximo álbum.,0
